case_id,dataset,partitioner,dirichlet_alpha,seed,num_clients,strategy,class_weighting,rounds,local_epochs,batch_size,learning_rate,status,exit_code,experiment_dir,duration_seconds,warning_count,final_round,final_accuracy,best_accuracy,auc_accuracy,final_balanced_accuracy,best_balanced_accuracy,auc_balanced_accuracy,final_f1_macro,best_f1_macro,auc_f1_macro,final_loss,best_loss,auc_loss,final_client_accuracy_mean,final_client_accuracy_std,final_client_accuracy_min,final_client_accuracy_max,final_client_balanced_accuracy_mean,final_client_balanced_accuracy_std,final_client_balanced_accuracy_min,final_client_balanced_accuracy_max,final_client_f1_macro_mean,final_client_f1_macro_std,final_client_f1_macro_min,final_client_f1_macro_max,final_client_loss_mean,final_client_loss_std,final_client_loss_min,final_client_loss_max,diagnostics
cifar10_dirichlet-a0.5_clients10_seed42_fedadagrad,cifar10,dirichlet,0.5,42,10,fedadagrad,none,3,1,32,0.01,completed,0,results/aggregation-pilot/runs/cifar10/20260921-131604_cifar10_dirichlet-a0.5_clients10_seed42_fedadagrad,49.466988,0,3,0.1311,0.1311,0.33799999999999997,0.1311,0.1311,0.33799999999999997,0.05175942030922087,0.05175942030922087,0.11411182898387448,2.2946187171936034,2.2946187171936034,658.4409601961136,0.15500517788298296,0.10053765925625491,0.031990521327014215,0.34615384615384615,0.12486289153473848,0.015380784589192406,0.08852459016393442,0.14959349593495935,0.046848879043633045,0.01996643020646957,0.013887631435693205,0.08588914256722475,2.280482051707673,0.060988426992062104,2.1859054809961562,2.3894106765493963,
cifar10_dirichlet-a0.5_clients10_seed42_fedadam,cifar10,dirichlet,0.5,42,10,fedadam,none,3,1,32,0.01,completed,0,results/aggregation-pilot/runs/cifar10/20260921-131409_cifar10_dirichlet-a0.5_clients10_seed42_fedadam,51.61913,0,3,0.2189,0.2189,0.4638,0.2189,0.2189,0.4638,0.14595214358969918,0.14595214358969918,0.2384136656646625,2.2314576263427734,2.229067275619507,11.698351384544372,0.21382343773765236,0.1502630417417826,0.06635071090047394,0.6056910569105691,0.20126386314523997,0.024808483176086887,0.14944473823373877,0.23108849222412284,0.11351909612172431,0.03826923136794457,0.05895516963119603,0.18859174824148733,2.2148671902939387,0.3343655189087877,1.4277185850996312,2.7007689298703217,
cifar10_dirichlet-a0.5_clients10_seed42_fedavg,cifar10,dirichlet,0.5,42,10,fedavg,none,3,1,32,0.01,completed,0,results/aggregation-pilot/runs/cifar10/20260921-131123_cifar10_dirichlet-a0.5_clients10_seed42_fedavg,50.907103,0,3,0.3385,0.3385,0.6038,0.3385,0.3385,0.6038,0.3166138860937601,0.3166138860937601,0.41946604080419286,1.7738862752914428,1.7738862752914428,6.21776008386612,0.33620891893339144,0.08185245163801487,0.15639810426540285,0.44522144522144524,0.31450715883964186,0.04198500676012862,0.21006957205058888,0.35792736545410114,0.23259377113509375,0.04774740302199693,0.14927283590071433,0.29581702109573305,1.7863831625026314,0.1332335157711616,1.5799312547092392,1.985202271791431,
cifar10_dirichlet-a0.5_clients10_seed42_fedavgm,cifar10,dirichlet,0.5,42,10,fedavgm,none,3,1,32,0.01,completed,0,results/aggregation-pilot/runs/cifar10/20260921-131220_cifar10_dirichlet-a0.5_clients10_seed42_fedavgm,46.934878,0,3,0.3349,0.3349,0.5958,0.33490000000000003,0.33490000000000003,0.5958,0.3122203236751076,0.3122203236751076,0.38972359553090613,2.867320502090454,2.2302769496917723,7.201497811698913,0.332919167689502,0.072432949532964,0.1481042654028436,0.4115898959881129,0.30273456517107233,0.03815681771620133,0.22612074410513155,0.3545277258930591,0.22979690763171132,0.034640274885868357,0.1592755474240336,0.2775160114651013,2.9263463359374606,0.3196235222019951,2.4034459006378945,3.5268477331405568,
cifar10_dirichlet-a0.5_clients10_seed42_fednova,cifar10,dirichlet,0.5,42,10,fednova,none,3,1,32,0.01,completed,0,results/aggregation-pilot/runs/cifar10/20260921-131700_cifar10_dirichlet-a0.5_clients10_seed42_fednova,50.577317,0,3,0.3256,0.3256,0.58345,0.3256,0.3256,0.58345,0.291894595032044,0.291894595032044,0.39118510940353446,1.755968761253357,1.755968761253357,6.247448753261566,0.334029807033951,0.10557746788868047,0.08649289099526067,0.4382284382284382,0.31266221800088967,0.043600872937176544,0.19905856566025987,0.3606529408180231,0.22253562977085592,0.05489666988161141,0.11474088172738908,0.2833081031118719,1.7573850846511039,0.12823567096057711,1.5972200984999294,2.0312095117794957,
cifar10_dirichlet-a0.5_clients10_seed42_fedprox,cifar10,dirichlet,0.5,42,10,fedprox,none,3,1,32,0.01,completed,0,results/aggregation-pilot/runs/cifar10/20260921-131313_cifar10_dirichlet-a0.5_clients10_seed42_fedprox,49.111505,0,3,0.3383,0.3383,0.6043,0.3383,0.3383,0.6043000000000001,0.3187407209423939,0.3187407209423939,0.4217690831358655,1.773357550239563,1.773357550239563,6.223446017360687,0.3356391742088532,0.07692570147063554,0.17417061611374407,0.44988344988344986,0.3135585973749327,0.03850054818682826,0.22170891631288395,0.3615318269689344,0.23466763619657197,0.04808045050695568,0.15046188682284445,0.29972384118604456,1.7849557957536415,0.12708454423599017,1.579653768828421,1.9696791160728129,
cifar10_dirichlet-a0.5_clients10_seed42_fedyogi,cifar10,dirichlet,0.5,42,10,fedyogi,none,3,1,32,0.01,completed,0,results/aggregation-pilot/runs/cifar10/20260921-131507_cifar10_dirichlet-a0.5_clients10_seed42_fedyogi,50.056085,0,3,0.2083,0.2083,0.4315,0.2083,0.2083,0.4315,0.13566977745060577,0.13566977745060577,0.21054592832935612,6.50837294845581,2.305462852859497,28.466389404106142,0.19910349725141288,0.09796079073950678,0.02014218009478673,0.33209509658246655,0.1927522325558767,0.028813065671368508,0.14938090576270374,0.23284614366613784,0.09650529479707114,0.037868798515951346,0.023794922447478082,0.16287419327668357,6.628162937056101,1.4316862020839645,4.774900420813823,8.877060516750234,
cifar10_dirichlet-a0.5_clients10_seed42_moon,cifar10,dirichlet,0.5,42,10,moon,none,3,1,32,0.01,completed,0,results/aggregation-pilot/runs/cifar10/20260921-131854_cifar10_dirichlet-a0.5_clients10_seed42_moon,70.307112,0,3,0.3223,0.3223,0.5811,0.3223,0.3223,0.5811,0.3026691931740796,0.3026691931740796,0.3737219491229166,1.7938461511611938,1.7938461511611938,6.238168716526031,0.31892362055101575,0.04430505025295526,0.2641860465116279,0.38927738927738925,0.30515750292967814,0.03856098743825044,0.21138428957630095,0.35503062058499335,0.2264933829039831,0.03947664252705779,0.17150974585286388,0.2794561045110734,1.8024655546109454,0.1015966457643647,1.6275797179251006,1.9192354814396348,
cifar10_dirichlet-a0.5_clients10_seed42_scaffold,cifar10,dirichlet,0.5,42,10,scaffold,none,3,1,32,0.01,completed,0,results/aggregation-pilot/runs/cifar10/20260921-131757_cifar10_dirichlet-a0.5_clients10_seed42_scaffold,50.191717,0,3,0.1084,0.1137,0.32035,0.10839999999999998,0.1137,0.32034999999999997,0.03471275320991925,0.038581990565007454,0.09509374242391681,2.278387076187134,2.278387076187134,6.891377261734009,0.1379800582272656,0.10478055945592135,0.015402843601895734,0.38461538461538464,0.10833419778177833,0.008892376593837565,0.09836065573770492,0.13252032520325202,0.033355004542335774,0.014551342767942125,0.011863420066821909,0.057007125890736345,2.243614322331638,0.12729711726232854,2.01998783991887,2.4352760676524086,
ham10000_dirichlet-a0.5_clients10_seed42_fedadagrad,ham10000,dirichlet,0.5,42,10,fedadagrad,balanced,3,1,32,0.01,completed,0,results/aggregation-pilot/runs/ham10000/20260921-133239_ham10000_dirichlet-a0.5_clients10_seed42_fedadagrad,162.846926,0,3,0.02911978821972204,0.14361350099272005,0.31998676373262736,0.14285714285714285,0.14285714285714285,0.4282258064516129,0.008084519981626091,0.035879629629629636,0.08822318173719887,1.828111286276938,1.6251486595855653,81.27991275547515,0.018830924971718174,0.018543400530135253,0.0,0.050505050505050504,0.08571428571428572,0.06998542122237651,0.0,0.14285714285714285,0.005188408921317286,0.005077813365495852,0.0,0.013736263736263734,1.8727651505797123,0.16286751537128402,1.7288001131981119,2.2555922815355203,
